id,title,name,author,link,isLive,inMenu,sideContent,mainContent,parent

# NAV BUTTONS #####################################################################################################################################
1,home,AFJROTC Curriculum,null,null,../index.php/curriculum?menu=AFJROTC_Curriculum,true,false,null,null,null
2,home,Faculty and Staff Development,null,../index.php/curriculum?menu=Faculty_and_Staff_Development,true,false,null,null,null
3,home,OTS Curriculum,null,../index.php/curriculum?menu=OTS_Curriculum,true,false,null,null,null
4,home,AFROTC Materials,null,../index.php/curriculum?menu=AFROTC_Materials,true,false,null,null,null
5,home,OTS Pre-Course Assignments,null,../index.php/curriculum?menu=OTS_Pre-Course_Assignments,true,false,null,null,null



# TESTING NAV BAR BUTTON ############################################################################################################################################
30,home,Testing,null,#,true,false,null,null,null

33,null,Renders,null,renders,true,true,null,null,30
31,null,Test 1,null,test1,true,true,null,null,30
34,null,Test 2,null,test2,true,true,null,null,30
35,null,Test 3,null,test3,true,true,null,null,30
37,null,PHP Exercise 1,null,"javascript:changeContent('../exercisePHP/1/index.php', 'iframe')",true,true,null,null,30
38,null,Curriculum Page,null,curriculum.php,true,true,null,null,30
39,null,Lesson Page,null,lesson.php,true,true,null,null,30
40,null,PHP Exercise 6,null,"javascript:changeContent('../exercisePHP/6/index.php', 'iframe')",true,true,null,null,30
41,null,Random Text,null,javascript:changeContent('#'),true,true,null,null,30
42,null,addButton,null,javascript:addButton(),true,true,null,null,30
43,null,Flush Main Content,null,javascript:flushMainContent(),true,true,null,null,30
44,null,Attach Lesson SideBar,null,javascript:getLessonSideContent(),true,true,null,null,30
45,null,Remove SideBar,null,javascript:removeSideBar(),true,true,null,null,30


75,home,Finished Pages,null,#,true,false,null,null,null

76,null,Pages,null,pages,true,true,null,null,75
77,null,Content,null,content,true,true,null,null,75
78,null,ClassLists,null,classLists,true,true,null,null,75

